V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
49,technician,single,secondary,no,-120,yes,yes,cellular,9,jul,100,5,-1,0,unknown,1
57,admin.,married,primary,no,389,no,no,cellular,9,jul,108,2,-1,0,unknown,1
42,blue-collar,married,secondary,no,-422,no,no,cellular,9,jul,31,1,-1,0,unknown,1
40,services,married,secondary,no,105,yes,no,cellular,9,jul,161,1,-1,0,unknown,1
46,management,married,tertiary,no,375,no,no,cellular,9,jul,130,1,-1,0,unknown,1
33,entrepreneur,married,tertiary,no,127,no,yes,cellular,9,jul,279,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,1751,no,no,cellular,9,jul,178,2,-1,0,unknown,1
39,management,married,tertiary,no,1070,yes,yes,cellular,9,jul,71,1,-1,0,unknown,1
48,technician,single,secondary,no,469,no,yes,cellular,9,jul,313,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,252,yes,yes,cellular,9,jul,140,3,-1,0,unknown,1
26,blue-collar,married,secondary,no,1101,no,no,telephone,9,jul,206,1,-1,0,unknown,1
34,services,single,secondary,no,49,no,yes,cellular,9,jul,181,1,-1,0,unknown,1
49,housemaid,married,primary,no,0,no,no,telephone,9,jul,106,1,-1,0,unknown,1
29,management,single,tertiary,no,-223,no,yes,cellular,9,jul,208,1,-1,0,unknown,1
31,services,married,secondary,no,203,no,no,cellular,9,jul,359,1,-1,0,unknown,1
51,blue-collar,married,unknown,no,1432,no,no,cellular,9,jul,388,1,-1,0,unknown,1
37,admin.,single,secondary,no,0,no,no,cellular,9,jul,397,6,-1,0,unknown,1
52,blue-collar,divorced,primary,no,98,no,yes,telephone,9,jul,271,1,-1,0,unknown,1
46,blue-collar,married,secondary,no,6253,yes,no,cellular,9,jul,411,1,-1,0,unknown,1
58,housemaid,married,primary,no,0,yes,no,telephone,9,jul,148,1,-1,0,unknown,1
52,retired,married,tertiary,no,350,no,yes,cellular,9,jul,156,1,-1,0,unknown,1
47,admin.,married,secondary,no,3434,yes,yes,telephone,9,jul,337,1,-1,0,unknown,1
32,management,married,tertiary,no,794,yes,yes,cellular,9,jul,1014,1,-1,0,unknown,2
31,management,single,tertiary,no,409,no,yes,cellular,9,jul,564,5,-1,0,unknown,2
32,entrepreneur,married,unknown,no,73,yes,no,cellular,9,jul,175,1,-1,0,unknown,1
32,housemaid,married,primary,no,0,yes,no,cellular,9,jul,90,1,-1,0,unknown,1
56,management,single,secondary,no,237,yes,no,telephone,9,jul,236,4,-1,0,unknown,1
25,management,single,tertiary,no,710,no,no,unknown,9,jul,119,1,-1,0,unknown,1
51,services,married,secondary,no,121,yes,no,cellular,10,jul,122,1,-1,0,unknown,1
39,services,married,secondary,no,0,yes,no,telephone,10,jul,29,1,-1,0,unknown,1
47,management,divorced,unknown,no,184,yes,no,cellular,10,jul,144,1,-1,0,unknown,1
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,unknown,1
42,self-employed,married,secondary,no,97,no,no,cellular,10,jul,108,2,-1,0,unknown,1
47,admin.,married,secondary,no,2,no,no,cellular,10,jul,89,1,-1,0,unknown,1
42,blue-collar,divorced,secondary,no,1261,yes,yes,cellular,10,jul,272,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,255,1,-1,0,unknown,2
29,services,married,secondary,no,13,no,no,cellular,10,jul,90,1,-1,0,unknown,1
31,housemaid,married,secondary,no,12,yes,no,cellular,10,jul,81,3,-1,0,unknown,1
41,technician,married,secondary,no,-215,no,yes,cellular,10,jul,277,1,-1,0,unknown,1
36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,unknown,1
30,management,married,tertiary,no,0,no,no,cellular,10,jul,152,1,-1,0,unknown,1
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,39,1,-1,0,unknown,2
35,admin.,married,secondary,no,-428,yes,yes,cellular,10,jul,147,1,-1,0,unknown,1
43,management,married,tertiary,no,177,yes,no,cellular,10,jul,117,1,-1,0,unknown,1
34,self-employed,married,tertiary,no,0,yes,no,cellular,10,jul,95,1,-1,0,unknown,1
60,retired,divorced,tertiary,no,473,no,no,cellular,10,jul,100,1,-1,0,unknown,1
48,blue-collar,divorced,secondary,no,4597,yes,no,cellular,10,jul,285,1,-1,0,unknown,1
41,blue-collar,married,secondary,no,5517,yes,no,cellular,10,jul,584,1,-1,0,unknown,2
27,blue-collar,single,secondary,no,48,no,no,cellular,10,jul,152,6,-1,0,unknown,1
37,blue-collar,married,secondary,no,563,yes,no,telephone,10,jul,27,1,-1,0,unknown,1
56,services,divorced,secondary,no,140,no,no,cellular,10,jul,173,1,-1,0,unknown,1
33,management,married,tertiary,no,91,no,no,cellular,10,jul,526,1,-1,0,unknown,1
37,management,married,tertiary,no,15437,yes,no,cellular,10,jul,123,1,-1,0,unknown,1
40,blue-collar,single,secondary,no,3571,yes,no,cellular,10,jul,262,1,-1,0,unknown,1
34,self-employed,married,tertiary,no,870,no,no,cellular,10,jul,58,1,-1,0,unknown,1
31,technician,married,secondary,no,0,yes,yes,cellular,10,jul,114,1,-1,0,unknown,1
56,retired,divorced,secondary,no,275,yes,yes,cellular,10,jul,323,1,-1,0,unknown,1
30,services,single,secondary,no,85,yes,no,cellular,10,jul,81,7,-1,0,unknown,1
29,self-employed,single,secondary,no,1186,no,no,cellular,10,jul,313,1,-1,0,unknown,1
60,management,married,tertiary,no,340,no,yes,cellular,10,jul,361,2,-1,0,unknown,1
58,retired,married,secondary,no,1067,no,no,telephone,10,jul,445,1,-1,0,unknown,1
44,technician,married,secondary,no,2316,yes,no,cellular,10,jul,81,3,-1,0,unknown,1
59,blue-collar,divorced,unknown,no,454,yes,no,cellular,10,jul,293,1,-1,0,unknown,1
29,blue-collar,married,secondary,no,8,yes,yes,cellular,10,jul,627,1,-1,0,unknown,2
54,management,married,tertiary,no,0,yes,no,cellular,10,jul,144,1,-1,0,unknown,1
26,admin.,single,secondary,no,81,no,yes,cellular,10,jul,604,1,-1,0,unknown,1
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,724,1,-1,0,unknown,2
38,management,married,tertiary,no,1722,yes,no,cellular,10,jul,500,1,-1,0,unknown,2
28,blue-collar,single,secondary,no,339,yes,no,cellular,10,jul,353,1,-1,0,unknown,1
54,technician,married,secondary,no,-315,no,yes,cellular,10,jul,2029,1,-1,0,unknown,2
29,admin.,married,secondary,no,795,yes,yes,cellular,10,jul,270,2,-1,0,unknown,1
46,blue-collar,married,secondary,yes,-319,no,yes,cellular,10,jul,502,2,-1,0,unknown,1
37,housemaid,single,primary,no,199,yes,no,cellular,10,jul,186,1,-1,0,unknown,1
29,services,married,secondary,no,3,yes,no,cellular,10,jul,183,1,-1,0,unknown,1
30,technician,single,secondary,no,-156,no,yes,cellular,10,jul,119,2,-1,0,unknown,1
41,blue-collar,married,primary,no,407,yes,yes,telephone,10,jul,387,2,-1,0,unknown,1
35,services,married,secondary,no,63,no,yes,cellular,10,jul,480,4,-1,0,unknown,1
45,blue-collar,married,primary,no,1145,no,no,telephone,10,jul,156,7,-1,0,unknown,1
37,blue-collar,married,secondary,no,456,no,yes,telephone,10,jul,85,6,-1,0,unknown,1
60,housemaid,married,primary,no,763,yes,no,telephone,10,jul,180,3,-1,0,unknown,1
26,management,single,tertiary,no,45,no,no,cellular,10,jul,1187,3,-1,0,unknown,2
37,services,divorced,secondary,no,135,no,no,cellular,10,jul,460,1,-1,0,unknown,1
37,management,married,tertiary,no,1403,yes,no,cellular,10,jul,91,15,-1,0,unknown,1
25,student,single,tertiary,no,-113,no,no,cellular,10,jul,300,3,-1,0,unknown,1
41,entrepreneur,married,primary,no,1331,no,no,telephone,10,jul,465,7,-1,0,unknown,1
53,technician,married,unknown,no,2242,no,no,cellular,10,jul,154,14,-1,0,unknown,1
29,management,married,tertiary,no,6586,no,no,cellular,10,jul,176,1,-1,0,unknown,1
40,services,married,primary,no,352,yes,no,cellular,10,jul,258,1,-1,0,unknown,1
29,admin.,married,secondary,no,111,no,yes,cellular,11,jul,114,1,-1,0,unknown,1
30,admin.,single,tertiary,no,5,no,yes,cellular,11,jul,58,1,-1,0,unknown,1
35,management,married,tertiary,no,0,no,no,cellular,11,jul,89,1,-1,0,unknown,1
40,admin.,married,secondary,no,149,yes,no,cellular,11,jul,159,1,-1,0,unknown,1
28,blue-collar,single,secondary,no,455,yes,no,cellular,11,jul,166,1,-1,0,unknown,1
51,management,divorced,tertiary,no,1988,yes,no,cellular,11,jul,67,1,-1,0,unknown,1
40,self-employed,married,primary,no,42,no,no,cellular,11,jul,264,3,-1,0,unknown,1
54,management,married,tertiary,no,95,no,no,cellular,11,jul,104,1,-1,0,unknown,1
36,technician,married,secondary,no,-456,yes,no,cellular,11,jul,252,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,0,yes,yes,cellular,11,jul,443,1,-1,0,unknown,1
38,technician,single,secondary,no,1932,yes,no,cellular,11,jul,159,1,-1,0,unknown,1
51,technician,married,secondary,no,-192,yes,no,telephone,11,jul,57,1,-1,0,unknown,1
34,management,married,tertiary,no,161,yes,no,cellular,11,jul,378,1,-1,0,unknown,1
27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown,1
33,admin.,single,secondary,no,32,no,no,cellular,11,jul,43,1,-1,0,unknown,1
53,technician,divorced,secondary,no,447,yes,yes,cellular,11,jul,108,1,-1,0,unknown,1
53,management,married,tertiary,no,-670,no,yes,cellular,11,jul,86,2,-1,0,unknown,1
27,admin.,single,secondary,no,428,no,yes,telephone,11,jul,321,2,-1,0,unknown,1
47,management,married,tertiary,no,761,yes,no,cellular,11,jul,80,2,-1,0,unknown,1
46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,76,2,-1,0,unknown,1
37,technician,married,secondary,no,407,yes,no,cellular,11,jul,141,2,-1,0,unknown,1
37,technician,married,secondary,no,0,yes,no,cellular,11,jul,906,2,-1,0,unknown,1
51,self-employed,single,tertiary,no,0,yes,no,cellular,11,jul,139,2,-1,0,unknown,1
32,housemaid,divorced,secondary,no,0,yes,no,cellular,11,jul,93,2,-1,0,unknown,1
28,management,married,tertiary,no,17,yes,no,cellular,11,jul,16,2,-1,0,unknown,1
34,technician,married,unknown,no,12,yes,no,cellular,11,jul,504,2,-1,0,unknown,1
57,admin.,married,secondary,no,2518,yes,no,cellular,11,jul,82,2,-1,0,unknown,1
31,services,single,secondary,no,183,yes,no,cellular,11,jul,60,2,-1,0,unknown,1
34,admin.,married,secondary,no,444,yes,no,cellular,11,jul,173,2,-1,0,unknown,1
38,entrepreneur,married,primary,no,-21,yes,no,cellular,11,jul,50,2,-1,0,unknown,1
41,technician,married,tertiary,no,177,yes,no,telephone,11,jul,117,2,-1,0,unknown,1
42,management,married,tertiary,no,484,yes,no,cellular,11,jul,144,2,-1,0,unknown,1
58,admin.,married,secondary,no,0,yes,no,cellular,11,jul,116,2,-1,0,unknown,1
44,housemaid,married,primary,no,71,yes,no,cellular,11,jul,251,2,-1,0,unknown,1
29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,unknown,2
32,management,married,tertiary,no,1660,yes,no,cellular,11,jul,1389,2,-1,0,unknown,1
33,housemaid,married,primary,no,212,yes,no,cellular,11,jul,260,2,-1,0,unknown,1
55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,221,2,-1,0,unknown,1
50,technician,single,tertiary,no,1840,yes,no,cellular,11,jul,184,2,-1,0,unknown,1
54,retired,married,primary,no,0,yes,no,cellular,11,jul,159,2,-1,0,unknown,1
35,services,married,tertiary,no,260,yes,no,cellular,11,jul,134,2,-1,0,unknown,1
32,services,single,secondary,no,0,no,yes,cellular,11,jul,333,2,-1,0,unknown,1
31,services,single,primary,yes,-357,yes,yes,cellular,11,jul,215,2,-1,0,unknown,1
39,entrepreneur,married,tertiary,no,83,yes,no,cellular,11,jul,193,2,-1,0,unknown,1
38,management,divorced,tertiary,no,349,yes,no,cellular,11,jul,151,2,-1,0,unknown,1
30,services,married,secondary,no,4,yes,no,cellular,11,jul,188,2,-1,0,unknown,1
47,technician,married,secondary,no,3466,yes,no,cellular,11,jul,853,2,-1,0,unknown,2
31,blue-collar,divorced,secondary,no,916,yes,yes,cellular,11,jul,172,2,-1,0,unknown,1
35,admin.,married,secondary,no,-203,yes,no,cellular,11,jul,1649,2,-1,0,unknown,2
59,technician,married,secondary,no,1139,no,no,cellular,14,jul,607,2,-1,0,unknown,1
35,technician,married,secondary,no,0,no,no,cellular,14,jul,125,2,-1,0,unknown,1
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,61,2,-1,0,unknown,1
48,management,married,tertiary,no,58,no,yes,cellular,14,jul,102,2,-1,0,unknown,1
45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,unknown,1
38,blue-collar,married,secondary,no,2283,yes,no,cellular,14,jul,221,3,-1,0,unknown,1
60,retired,married,secondary,no,2674,no,no,cellular,14,jul,96,2,-1,0,unknown,1
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,unknown,1
36,admin.,single,secondary,no,0,yes,no,cellular,14,jul,80,2,-1,0,unknown,1
50,admin.,married,secondary,no,3258,no,yes,cellular,14,jul,56,2,-1,0,unknown,1
33,services,single,tertiary,no,-104,no,yes,cellular,14,jul,231,2,-1,0,unknown,1
55,technician,divorced,secondary,no,225,no,yes,cellular,14,jul,116,2,-1,0,unknown,1
51,management,married,tertiary,no,248,yes,yes,cellular,14,jul,78,3,-1,0,unknown,1
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown,1
46,entrepreneur,married,tertiary,no,2262,no,no,telephone,14,jul,44,14,-1,0,unknown,1
60,retired,married,tertiary,no,0,no,no,telephone,14,jul,363,3,-1,0,unknown,1
28,services,married,secondary,no,7,yes,yes,cellular,14,jul,226,4,-1,0,unknown,1
55,blue-collar,married,secondary,no,34,yes,yes,cellular,14,jul,97,3,-1,0,unknown,1
46,admin.,single,unknown,no,2273,no,no,cellular,14,jul,187,3,-1,0,unknown,1
32,management,married,tertiary,no,8300,no,yes,cellular,14,jul,460,3,-1,0,unknown,1
46,management,married,tertiary,no,0,yes,no,cellular,14,jul,247,2,-1,0,unknown,1
32,management,married,tertiary,no,210,no,no,cellular,14,jul,121,3,-1,0,unknown,1
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,unknown,1
35,technician,married,secondary,no,1140,yes,no,cellular,14,jul,69,2,-1,0,unknown,1
34,services,single,secondary,no,313,yes,no,cellular,14,jul,634,3,-1,0,unknown,1
32,admin.,married,secondary,no,-169,no,no,telephone,14,jul,310,3,-1,0,unknown,1
37,blue-collar,married,secondary,no,223,yes,no,cellular,14,jul,144,2,-1,0,unknown,1
32,technician,married,secondary,no,396,yes,no,cellular,14,jul,41,2,-1,0,unknown,1
32,technician,married,tertiary,no,240,yes,yes,cellular,14,jul,86,3,-1,0,unknown,1
49,services,married,secondary,no,280,yes,no,telephone,14,jul,162,3,-1,0,unknown,1
45,technician,divorced,secondary,no,-14,no,no,cellular,14,jul,292,3,-1,0,unknown,1
34,entrepreneur,married,tertiary,no,146,yes,no,cellular,14,jul,788,2,-1,0,unknown,2
34,management,married,tertiary,no,-123,yes,no,cellular,14,jul,64,3,-1,0,unknown,1
43,housemaid,married,primary,no,1491,no,no,telephone,14,jul,105,3,-1,0,unknown,1
41,management,married,tertiary,no,783,yes,no,cellular,14,jul,126,3,-1,0,unknown,1
50,management,married,tertiary,no,6739,yes,no,cellular,14,jul,68,3,-1,0,unknown,1
29,technician,married,unknown,no,627,yes,no,cellular,14,jul,140,2,-1,0,unknown,1
49,management,married,tertiary,no,261,no,no,cellular,14,jul,225,2,-1,0,unknown,1
29,housemaid,married,secondary,no,85,yes,no,cellular,14,jul,76,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,-102,yes,no,cellular,14,jul,334,3,-1,0,unknown,1
57,technician,married,primary,no,1276,yes,no,cellular,14,jul,103,4,-1,0,unknown,1
41,services,divorced,secondary,no,0,no,no,cellular,14,jul,93,3,-1,0,unknown,1
39,services,married,secondary,no,1068,yes,no,cellular,14,jul,214,3,-1,0,unknown,1
47,blue-collar,married,secondary,no,1875,yes,no,cellular,14,jul,157,3,-1,0,unknown,1
58,retired,married,primary,no,1987,no,no,telephone,14,jul,185,4,-1,0,unknown,1
32,technician,single,tertiary,no,418,no,yes,cellular,14,jul,138,3,-1,0,unknown,1
31,technician,married,secondary,no,0,no,no,cellular,14,jul,347,4,-1,0,unknown,1
36,blue-collar,married,primary,no,1580,yes,no,cellular,14,jul,615,3,-1,0,unknown,1
37,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1,0,unknown,1
48,housemaid,divorced,secondary,no,-621,no,yes,cellular,14,jul,552,3,-1,0,unknown,1
36,blue-collar,married,secondary,no,-194,yes,no,cellular,14,jul,133,3,-1,0,unknown,1
29,technician,married,secondary,no,428,no,no,cellular,14,jul,131,4,-1,0,unknown,1
35,technician,divorced,secondary,no,-870,yes,no,cellular,14,jul,180,4,-1,0,unknown,1
44,management,married,tertiary,no,58,yes,no,cellular,14,jul,72,3,-1,0,unknown,1
35,services,married,secondary,no,819,yes,no,telephone,14,jul,102,14,-1,0,unknown,1
48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,123,4,-1,0,unknown,1
52,management,married,tertiary,no,25,no,yes,cellular,15,jul,170,3,-1,0,unknown,1
40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,125,3,-1,0,unknown,1
52,technician,married,unknown,no,370,yes,no,cellular,15,jul,101,2,-1,0,unknown,1
32,unemployed,divorced,primary,no,0,no,no,cellular,15,jul,175,4,-1,0,unknown,1
42,blue-collar,married,secondary,no,-145,yes,no,cellular,15,jul,231,3,-1,0,unknown,1
43,management,married,tertiary,no,254,yes,yes,cellular,15,jul,104,3,-1,0,unknown,1
33,services,divorced,secondary,no,437,yes,no,cellular,15,jul,184,2,-1,0,unknown,1
60,retired,married,secondary,no,0,no,no,cellular,15,jul,94,3,-1,0,unknown,1
38,entrepreneur,married,tertiary,no,7752,yes,no,cellular,15,jul,138,4,-1,0,unknown,1
34,technician,married,secondary,no,223,yes,no,cellular,15,jul,202,3,-1,0,unknown,1
45,technician,married,unknown,no,557,yes,no,cellular,15,jul,80,4,-1,0,unknown,1
25,services,single,secondary,no,333,no,yes,cellular,15,jul,1056,2,-1,0,unknown,2
33,services,divorced,unknown,no,392,yes,no,cellular,15,jul,753,4,-1,0,unknown,1
35,blue-collar,divorced,secondary,no,0,no,no,cellular,15,jul,129,2,-1,0,unknown,1
32,management,single,tertiary,no,752,yes,no,cellular,15,jul,256,5,-1,0,unknown,1
51,self-employed,married,tertiary,no,146,no,no,cellular,15,jul,132,3,-1,0,unknown,1
60,management,divorced,tertiary,yes,20,no,yes,telephone,15,jul,207,3,-1,0,unknown,1
38,management,married,tertiary,no,465,yes,yes,cellular,15,jul,156,4,-1,0,unknown,1
53,blue-collar,married,primary,no,4143,no,no,cellular,15,jul,200,3,-1,0,unknown,1
29,blue-collar,married,secondary,no,162,yes,no,cellular,15,jul,126,3,-1,0,unknown,1
53,blue-collar,married,primary,no,38,no,yes,cellular,15,jul,321,5,-1,0,unknown,1
36,services,married,secondary,no,0,yes,yes,cellular,15,jul,201,4,-1,0,unknown,1
36,management,single,tertiary,no,854,yes,yes,cellular,15,jul,503,6,-1,0,unknown,1
40,blue-collar,married,secondary,no,299,yes,no,cellular,15,jul,180,4,-1,0,unknown,1
31,blue-collar,married,secondary,no,-112,no,yes,cellular,15,jul,128,1,-1,0,unknown,1
47,housemaid,married,primary,no,0,yes,no,telephone,15,jul,162,1,-1,0,unknown,1
37,admin.,married,secondary,no,0,yes,no,telephone,15,jul,280,6,-1,0,unknown,1
29,management,married,tertiary,no,0,yes,yes,cellular,15,jul,218,1,-1,0,unknown,1
47,management,single,tertiary,no,512,no,no,cellular,15,jul,98,2,-1,0,unknown,1
41,technician,married,secondary,no,10438,yes,no,telephone,15,jul,141,4,-1,0,unknown,1
34,technician,married,secondary,no,0,yes,no,cellular,15,jul,144,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,0,no,no,cellular,15,jul,794,1,-1,0,unknown,1
43,management,single,tertiary,no,8224,yes,no,cellular,15,jul,70,1,-1,0,unknown,1
52,self-employed,single,primary,no,217,no,yes,cellular,15,jul,193,6,-1,0,unknown,1
27,technician,single,unknown,no,59,no,no,cellular,15,jul,792,4,-1,0,unknown,1
28,unemployed,single,secondary,no,-34,no,no,cellular,15,jul,355,1,-1,0,unknown,1
51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,881,1,-1,0,unknown,2
37,unemployed,single,secondary,no,1020,yes,no,cellular,15,jul,348,1,-1,0,unknown,1
27,admin.,single,secondary,no,454,no,yes,cellular,15,jul,331,2,-1,0,unknown,1
29,management,married,tertiary,no,0,yes,no,telephone,15,jul,91,2,-1,0,unknown,1
60,management,married,primary,no,0,yes,no,cellular,15,jul,111,8,-1,0,unknown,1
53,technician,divorced,secondary,no,0,yes,yes,cellular,15,jul,135,5,-1,0,unknown,1
42,technician,married,secondary,no,0,yes,yes,cellular,15,jul,257,5,-1,0,unknown,1
41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown,2
56,management,married,primary,no,17,yes,no,cellular,15,jul,123,4,-1,0,unknown,1
31,blue-collar,married,primary,no,0,yes,no,telephone,15,jul,237,7,-1,0,unknown,1
39,admin.,married,secondary,no,1388,yes,no,cellular,15,jul,150,5,-1,0,unknown,1
28,admin.,married,secondary,no,317,yes,no,cellular,15,jul,673,2,-1,0,unknown,1
38,technician,married,secondary,no,0,yes,yes,cellular,15,jul,146,4,-1,0,unknown,1
38,technician,divorced,tertiary,no,1425,yes,no,cellular,15,jul,347,4,-1,0,unknown,1
33,admin.,married,secondary,no,0,yes,no,cellular,15,jul,120,6,-1,0,unknown,1
30,management,married,tertiary,no,11,no,no,cellular,15,jul,84,5,-1,0,unknown,1
50,management,married,tertiary,no,2629,yes,no,telephone,15,jul,59,4,-1,0,unknown,1
35,management,single,tertiary,no,635,no,no,cellular,15,jul,547,12,-1,0,unknown,1
46,entrepreneur,married,tertiary,no,406,yes,no,telephone,15,jul,232,4,-1,0,unknown,1
54,technician,divorced,secondary,no,765,yes,yes,cellular,15,jul,812,3,-1,0,unknown,1
35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown,2
53,blue-collar,married,secondary,no,6258,yes,no,telephone,15,jul,62,5,-1,0,unknown,1
