276,4,0,1,1,9.84,11.365,48,12.998,2012,12,6,9,0,0
145,4,0,1,1,9.84,11.365,52,12.998,2012,12,6,10,0,0
178,4,0,1,1,10.66,12.88,48,11.0014,2012,12,6,11,0,0
235,4,0,1,1,11.48,15.91,41,0.0,2012,12,6,12,0,0
245,4,0,1,1,12.3,16.665,39,0.0,2012,12,6,13,0,0
212,4,0,1,1,12.3,15.91,42,6.0032,2012,12,6,14,0,0
270,4,0,1,1,13.12,17.425,39,0.0,2012,12,6,15,0,0
331,4,0,1,1,13.12,17.425,42,0.0,2012,12,6,16,0,0
617,4,0,1,1,12.3,15.91,45,7.0015,2012,12,6,17,0,0
565,4,0,1,1,11.48,13.635,45,11.0014,2012,12,6,18,0,0
373,4,0,1,1,10.66,12.88,60,12.998,2012,12,6,19,0,0
227,4,0,1,2,9.84,12.88,60,7.0015,2012,12,6,20,0,0
191,4,0,1,2,9.84,12.12,60,8.9981,2012,12,6,21,0,0
133,4,0,1,1,9.84,12.12,65,11.0014,2012,12,6,22,0,0
93,4,0,1,1,9.84,12.12,65,11.0014,2012,12,6,23,0,0
48,4,0,1,1,9.84,12.88,70,7.0015,2012,12,7,0,0,0
28,4,0,1,2,9.84,11.365,70,12.998,2012,12,7,1,0,0
11,4,0,1,2,10.66,13.635,70,8.9981,2012,12,7,2,0,0
5,4,0,1,2,10.66,12.88,81,12.998,2012,12,7,3,0,0
10,4,0,1,1,10.66,13.635,75,7.0015,2012,12,7,4,0,0
26,4,0,1,2,10.66,13.635,81,7.0015,2012,12,7,5,0,0
84,4,0,1,2,11.48,13.635,75,11.0014,2012,12,7,6,0,0
215,4,0,1,3,11.48,13.635,81,11.0014,2012,12,7,7,0,0
441,4,0,1,2,12.3,14.395,75,12.998,2012,12,7,8,0,0
301,4,0,1,2,12.3,15.15,81,8.9981,2012,12,7,9,0,0
166,4,0,1,2,13.12,15.91,76,11.0014,2012,12,7,10,0,0
203,4,0,1,2,13.12,15.91,76,12.998,2012,12,7,11,0,0
240,4,0,1,2,13.94,16.665,71,12.998,2012,12,7,12,0,0
220,4,0,1,2,14.76,17.425,66,8.9981,2012,12,7,13,0,0
215,4,0,1,2,14.76,17.425,71,11.0014,2012,12,7,14,0,0
303,4,0,1,2,14.76,17.425,71,11.0014,2012,12,7,15,0,0
375,4,0,1,1,14.76,17.425,76,8.9981,2012,12,7,16,0,0
568,4,0,1,2,15.58,19.695,66,0.0,2012,12,7,17,0,0
498,4,0,1,2,15.58,19.695,71,7.0015,2012,12,7,18,0,0
352,4,0,1,2,15.58,19.695,76,0.0,2012,12,7,19,0,0
241,4,0,1,3,15.58,19.695,76,7.0015,2012,12,7,20,0,0
171,4,0,1,2,14.76,18.18,93,7.0015,2012,12,7,21,0,0
165,4,0,1,2,14.76,18.18,93,6.0032,2012,12,7,22,0,0
122,4,0,1,2,14.76,18.18,93,6.0032,2012,12,7,23,0,0
103,4,0,0,2,14.76,18.18,93,6.0032,2012,12,8,0,0,0
100,4,0,0,2,14.76,17.425,93,8.9981,2012,12,8,1,0,0
70,4,0,0,2,14.76,17.425,93,8.9981,2012,12,8,2,0,0
29,4,0,0,2,14.76,18.18,93,7.0015,2012,12,8,3,0,0
12,4,0,0,2,14.76,18.94,93,0.0,2012,12,8,4,0,0
6,4,0,0,2,14.76,18.18,93,7.0015,2012,12,8,5,0,0
20,4,0,0,2,14.76,18.18,93,7.0015,2012,12,8,6,0,0
39,4,0,0,2,14.76,18.18,100,6.0032,2012,12,8,7,0,0
111,4,0,0,2,15.58,19.695,94,6.0032,2012,12,8,8,0,0
170,4,0,0,2,15.58,19.695,94,0.0,2012,12,8,9,0,0
287,4,0,0,2,16.4,20.455,87,8.9981,2012,12,8,10,0,0
404,4,0,0,2,16.4,20.455,87,7.0015,2012,12,8,11,0,0
486,4,0,0,2,16.4,20.455,87,15.0013,2012,12,8,12,0,0
547,4,0,0,2,16.4,20.455,87,11.0014,2012,12,8,13,0,0
542,4,0,0,2,16.4,20.455,87,19.0012,2012,12,8,14,0,0
541,4,0,0,1,17.22,21.21,82,11.0014,2012,12,8,15,0,0
507,4,0,0,1,17.22,21.21,82,11.0014,2012,12,8,16,0,0
345,4,0,0,1,15.58,19.695,87,8.9981,2012,12,8,17,0,0
304,4,0,0,1,16.4,20.455,87,7.0015,2012,12,8,18,0,0
246,4,0,0,1,16.4,20.455,87,0.0,2012,12,8,19,0,0
182,4,0,0,2,14.76,18.94,100,0.0,2012,12,8,20,0,0
209,4,0,0,2,14.76,18.94,100,0.0,2012,12,8,21,0,0
160,4,0,0,2,15.58,19.695,94,7.0015,2012,12,8,22,0,0
162,4,0,0,2,16.4,20.455,94,0.0,2012,12,8,23,0,0
118,4,0,0,2,16.4,20.455,87,8.9981,2012,12,9,0,0,0
102,4,0,0,2,16.4,20.455,87,7.0015,2012,12,9,1,0,0
78,4,0,0,2,16.4,20.455,87,7.0015,2012,12,9,2,0,0
48,4,0,0,2,16.4,20.455,87,7.0015,2012,12,9,3,0,0
12,4,0,0,2,16.4,20.455,94,7.0015,2012,12,9,4,0,0
8,4,0,0,2,16.4,20.455,87,7.0015,2012,12,9,5,0,0
6,4,0,0,3,16.4,20.455,94,7.0015,2012,12,9,6,0,0
23,4,0,0,3,16.4,20.455,87,15.0013,2012,12,9,7,0,0
69,4,0,0,3,16.4,20.455,87,11.0014,2012,12,9,8,0,0
103,4,0,0,2,16.4,20.455,87,16.9979,2012,12,9,9,0,0
219,4,0,0,2,16.4,20.455,87,19.0012,2012,12,9,10,0,0
250,4,0,0,2,16.4,20.455,87,19.9995,2012,12,9,11,0,0
315,4,0,0,2,16.4,20.455,82,19.9995,2012,12,9,12,0,0
285,4,0,0,2,15.58,19.695,87,19.0012,2012,12,9,13,0,0
232,4,0,0,2,15.58,19.695,87,12.998,2012,12,9,14,0,0
225,4,0,0,3,14.76,17.425,93,11.0014,2012,12,9,15,0,0
253,4,0,0,3,14.76,17.425,93,11.0014,2012,12,9,16,0,0
229,4,0,0,3,14.76,17.425,93,8.9981,2012,12,9,17,0,0
198,4,0,0,3,14.76,18.18,93,6.0032,2012,12,9,18,0,0
122,4,0,0,3,15.58,19.695,94,6.0032,2012,12,9,19,0,0
108,4,0,0,3,14.76,18.18,100,6.0032,2012,12,9,20,0,0
96,4,0,0,2,14.76,18.18,100,7.0015,2012,12,9,21,0,0
78,4,0,0,3,14.76,18.18,93,7.0015,2012,12,9,22,0,0
51,4,0,0,3,14.76,18.18,100,6.0032,2012,12,9,23,0,0
20,4,0,1,3,14.76,18.18,100,6.0032,2012,12,10,0,0,0
4,4,0,1,2,14.76,18.94,100,0.0,2012,12,10,1,0,0
5,4,0,1,2,15.58,19.695,94,7.0015,2012,12,10,2,0,0
4,4,0,1,2,15.58,19.695,94,7.0015,2012,12,10,3,0,0
12,4,0,1,2,15.58,19.695,94,7.0015,2012,12,10,4,0,0
27,4,0,1,2,15.58,19.695,94,7.0015,2012,12,10,5,0,0
123,4,0,1,2,15.58,19.695,94,11.0014,2012,12,10,6,0,0
294,4,0,1,2,15.58,19.695,94,16.9979,2012,12,10,7,0,0
584,4,0,1,2,17.22,21.21,100,16.9979,2012,12,10,8,0,0
284,4,0,1,2,17.22,21.21,100,15.0013,2012,12,10,9,0,0
133,4,0,1,2,18.04,21.97,94,15.0013,2012,12,10,10,0,0
134,4,0,1,3,18.86,22.725,94,15.0013,2012,12,10,11,0,0
173,4,0,1,3,18.04,21.97,100,15.0013,2012,12,10,12,0,0
220,4,0,1,3,18.04,21.97,100,15.0013,2012,12,10,13,0,0
210,4,0,1,2,20.5,24.24,94,15.0013,2012,12,10,14,0,0
236,4,0,1,2,20.5,24.24,87,11.0014,2012,12,10,15,0,0
345,4,0,1,2,20.5,24.24,88,7.0015,2012,12,10,16,0,0
616,4,0,1,2,19.68,23.485,82,19.0012,2012,12,10,17,0,0
564,4,0,1,2,18.86,22.725,88,19.0012,2012,12,10,18,0,0
427,4,0,1,1,21.32,25.0,77,19.0012,2012,12,10,19,0,0
300,4,0,1,1,18.86,22.725,88,16.9979,2012,12,10,20,0,0
245,4,0,1,2,18.86,22.725,94,12.998,2012,12,10,21,0,0
126,4,0,1,2,20.5,24.24,82,15.0013,2012,12,10,22,0,0
84,4,0,1,1,18.86,22.725,88,16.9979,2012,12,10,23,0,0
31,4,0,1,3,18.86,22.725,77,31.0009,2012,12,11,0,0,0
8,4,0,1,1,17.22,21.21,71,30.0026,2012,12,11,1,0,0
1,4,0,1,2,16.4,20.455,66,22.0028,2012,12,11,2,0,0
3,4,0,1,3,14.76,16.665,76,19.0012,2012,12,11,3,0,0
8,4,0,1,2,13.94,15.91,76,19.0012,2012,12,11,4,0,0
41,4,0,1,3,13.94,15.15,71,22.0028,2012,12,11,5,0,0
118,4,0,1,2,13.94,15.15,71,19.9995,2012,12,11,6,0,0
380,4,0,1,1,13.94,15.15,66,27.9993,2012,12,11,7,0,0
724,4,0,1,2,13.94,15.15,61,19.9995,2012,12,11,8,0,0
334,4,0,1,1,13.94,15.15,61,26.0027,2012,12,11,9,0,0
154,4,0,1,1,14.76,16.665,57,22.0028,2012,12,11,10,0,0
173,4,0,1,2,14.76,16.665,53,23.9994,2012,12,11,11,0,0
226,4,0,1,2,14.76,15.91,53,30.0026,2012,12,11,12,0,0
254,4,0,1,2,15.58,19.695,50,15.0013,2012,12,11,13,0,0
204,4,0,1,2,15.58,19.695,50,15.0013,2012,12,11,14,0,0
270,4,0,1,2,15.58,19.695,50,15.0013,2012,12,11,15,0,0
358,4,0,1,2,15.58,19.695,50,15.0013,2012,12,11,16,0,0
601,4,0,1,1,13.12,15.15,53,15.0013,2012,12,11,17,0,0
546,4,0,1,1,13.12,15.15,53,15.0013,2012,12,11,18,0,0
433,4,0,1,1,13.12,15.15,53,15.0013,2012,12,11,19,0,0
257,4,0,1,1,13.12,15.15,53,15.0013,2012,12,11,20,0,0
207,4,0,1,1,13.12,15.91,53,12.998,2012,12,11,21,0,0
106,4,0,1,1,12.3,14.395,56,15.0013,2012,12,11,22,0,0
64,4,0,1,1,12.3,14.395,52,15.0013,2012,12,11,23,0,0
34,4,0,1,1,12.3,15.15,52,11.0014,2012,12,12,0,0,0
21,4,0,1,1,11.48,13.635,61,15.0013,2012,12,12,1,0,0
9,4,0,1,1,11.48,13.635,56,11.0014,2012,12,12,2,0,0
10,4,0,1,1,10.66,13.635,60,8.9981,2012,12,12,3,0,0
4,4,0,1,1,10.66,15.15,60,0.0,2012,12,12,4,0,0
37,4,0,1,1,10.66,12.88,60,12.998,2012,12,12,5,0,0
128,4,0,1,2,10.66,12.12,60,16.9979,2012,12,12,6,0,0
369,4,0,1,2,10.66,12.88,60,12.998,2012,12,12,7,0,0
688,4,0,1,2,10.66,12.88,65,11.0014,2012,12,12,8,0,0
285,4,0,1,2,11.48,14.395,61,8.9981,2012,12,12,9,0,0
136,4,0,1,2,12.3,15.15,56,11.0014,2012,12,12,10,0,0
172,4,0,1,2,13.12,15.15,49,15.0013,2012,12,12,11,0,0
232,4,0,1,2,13.94,18.18,42,0.0,2012,12,12,12,0,0
238,4,0,1,2,13.94,18.18,42,0.0,2012,12,12,13,0,0
225,4,0,1,2,13.94,18.18,46,0.0,2012,12,12,14,0,0
228,4,0,1,2,13.94,17.425,46,7.0015,2012,12,12,15,0,0
329,4,0,1,2,13.94,16.665,46,8.9981,2012,12,12,16,0,0
561,4,0,1,2,13.12,15.15,53,15.0013,2012,12,12,17,0,0
540,4,0,1,2,13.12,15.15,49,15.0013,2012,12,12,18,0,0
402,4,0,1,2,12.3,14.395,56,15.0013,2012,12,12,19,0,0
268,4,0,1,1,12.3,14.395,52,19.0012,2012,12,12,20,0,0
202,4,0,1,2,12.3,14.395,52,16.9979,2012,12,12,21,0,0
122,4,0,1,2,12.3,14.395,52,15.0013,2012,12,12,22,0,0
79,4,0,1,2,11.48,13.635,56,15.0013,2012,12,12,23,0,0
32,4,0,1,2,11.48,13.635,52,15.0013,2012,12,13,0,0,0
23,4,0,1,2,11.48,12.88,52,19.0012,2012,12,13,1,0,0
8,4,0,1,2,10.66,12.12,56,16.9979,2012,12,13,2,0,0
2,4,0,1,2,10.66,12.12,56,19.0012,2012,12,13,3,0,0
8,4,0,1,2,10.66,12.88,56,12.998,2012,12,13,4,0,0
33,4,0,1,2,10.66,12.88,56,11.0014,2012,12,13,5,0,0
114,4,0,1,1,10.66,12.12,56,16.9979,2012,12,13,6,0,0
385,4,0,1,1,9.84,11.365,60,15.0013,2012,12,13,7,0,0
679,4,0,1,1,9.84,11.365,60,12.998,2012,12,13,8,0,0
325,4,0,1,1,11.48,13.635,52,16.9979,2012,12,13,9,0,0
167,4,0,1,1,13.12,15.15,45,19.0012,2012,12,13,10,0,0
189,4,0,1,1,13.94,15.91,42,16.9979,2012,12,13,11,0,0
282,4,0,1,1,14.76,16.665,40,16.9979,2012,12,13,12,0,0
271,4,0,1,1,14.76,17.425,34,12.998,2012,12,13,13,0,0
242,4,0,1,1,14.76,17.425,34,11.0014,2012,12,13,14,0,0
280,4,0,1,1,14.76,17.425,34,8.9981,2012,12,13,15,0,0
406,4,0,1,1,13.94,17.425,39,7.0015,2012,12,13,16,0,0
550,4,0,1,1,13.12,16.665,42,7.0015,2012,12,13,17,0,0
466,4,0,1,1,13.12,16.665,42,7.0015,2012,12,13,18,0,0
348,4,0,1,1,12.3,15.15,45,11.0014,2012,12,13,19,0,0
241,4,0,1,1,12.3,16.665,45,0.0,2012,12,13,20,0,0
213,4,0,1,1,11.48,15.91,48,0.0,2012,12,13,21,0,0
148,4,0,1,1,10.66,14.395,60,6.0032,2012,12,13,22,0,0
120,4,0,1,1,10.66,15.15,60,0.0,2012,12,13,23,0,0
47,4,0,1,1,9.02,12.88,64,6.0032,2012,12,14,0,0,0
26,4,0,1,1,9.02,12.88,69,6.0032,2012,12,14,1,0,0
9,4,0,1,1,9.02,13.635,69,0.0,2012,12,14,2,0,0
12,4,0,1,1,8.2,11.365,69,7.0015,2012,12,14,3,0,0
10,4,0,1,1,8.2,11.365,75,6.0032,2012,12,14,4,0,0
34,4,0,1,1,8.2,11.365,69,7.0015,2012,12,14,5,0,0
113,4,0,1,1,6.56,9.09,80,7.0015,2012,12,14,6,0,0
308,4,0,1,1,8.2,10.605,72,7.0015,2012,12,14,7,0,0
636,4,0,1,1,8.2,11.365,69,6.0032,2012,12,14,8,0,0
343,4,0,1,1,9.84,12.12,75,8.9981,2012,12,14,9,0,0
190,4,0,1,1,10.66,12.88,81,12.998,2012,12,14,10,0,0
211,4,0,1,1,13.12,15.15,65,12.998,2012,12,14,11,0,0
273,4,0,1,1,14.76,17.425,50,12.998,2012,12,14,12,0,0
313,4,0,1,1,14.76,17.425,50,15.0013,2012,12,14,13,0,0
299,4,0,1,1,16.4,20.455,43,12.998,2012,12,14,14,0,0
309,4,0,1,1,16.4,20.455,47,11.0014,2012,12,14,15,0,0
417,4,0,1,1,15.58,19.695,54,12.998,2012,12,14,16,0,0
622,4,0,1,1,13.94,16.665,57,11.0014,2012,12,14,17,0,0
455,4,0,1,1,14.76,17.425,46,8.9981,2012,12,14,18,0,0
319,4,0,1,1,13.94,17.425,53,6.0032,2012,12,14,19,0,0
221,4,0,1,1,13.12,16.665,61,8.9981,2012,12,14,20,0,0
172,4,0,1,1,12.3,15.15,75,11.0014,2012,12,14,21,0,0
138,4,0,1,1,11.48,14.395,75,7.0015,2012,12,14,22,0,0
134,4,0,1,1,11.48,15.15,75,6.0032,2012,12,14,23,0,0
94,4,0,0,1,12.3,16.665,70,0.0,2012,12,15,0,0,0
95,4,0,0,2,10.66,14.395,81,6.0032,2012,12,15,1,0,0
69,4,0,0,1,10.66,15.15,81,0.0,2012,12,15,2,0,0
23,4,0,0,2,9.84,14.395,81,0.0,2012,12,15,3,0,0
6,4,0,0,2,9.84,12.88,87,7.0015,2012,12,15,4,0,0
3,4,0,0,2,10.66,15.15,75,0.0,2012,12,15,5,0,0
11,4,0,0,2,9.84,14.395,75,0.0,2012,12,15,6,0,0
48,4,0,0,2,9.84,12.88,75,6.0032,2012,12,15,7,0,0
119,4,0,0,2,10.66,14.395,75,6.0032,2012,12,15,8,0,0
220,4,0,0,1,10.66,13.635,75,7.0015,2012,12,15,9,0,0
273,4,0,0,1,13.12,15.91,61,11.0014,2012,12,15,10,0,0
393,4,0,0,1,13.94,17.425,61,6.0032,2012,12,15,11,0,0
453,4,0,0,1,15.58,19.695,50,6.0032,2012,12,15,12,0,0
456,4,0,0,1,15.58,19.695,54,16.9979,2012,12,15,13,0,0
426,4,0,0,1,16.4,20.455,50,11.0014,2012,12,15,14,0,0
447,4,0,0,1,17.22,21.21,47,0.0,2012,12,15,15,0,0
413,4,0,0,1,16.4,20.455,50,8.9981,2012,12,15,16,0,0
309,4,0,0,1,16.4,20.455,50,15.0013,2012,12,15,17,0,0
272,4,0,0,1,15.58,19.695,58,11.0014,2012,12,15,18,0,0
257,4,0,0,1,14.76,17.425,62,8.9981,2012,12,15,19,0,0
201,4,0,0,2,14.76,17.425,57,12.998,2012,12,15,20,0,0
184,4,0,0,1,14.76,17.425,62,8.9981,2012,12,15,21,0,0
156,4,0,0,1,14.76,17.425,62,12.998,2012,12,15,22,0,0
119,4,0,0,2,14.76,17.425,62,8.9981,2012,12,15,23,0,0
110,4,0,0,2,14.76,18.94,62,0.0,2012,12,16,0,0,0
96,4,0,0,3,13.94,17.425,76,7.0015,2012,12,16,1,0,0
87,4,0,0,2,13.94,17.425,87,6.0032,2012,12,16,2,0,0
38,4,0,0,2,13.94,16.665,87,12.998,2012,12,16,3,0,0
11,4,0,0,2,13.94,18.18,87,0.0,2012,12,16,4,0,0
9,4,0,0,2,13.94,18.18,87,0.0,2012,12,16,5,0,0
6,4,0,0,2,13.94,18.18,87,0.0,2012,12,16,6,0,0
27,4,0,0,2,13.94,17.425,87,6.0032,2012,12,16,7,0,0
88,4,0,0,2,14.76,17.425,87,8.9981,2012,12,16,8,0,0
132,4,0,0,2,14.76,17.425,87,8.9981,2012,12,16,9,0,0
257,4,0,0,2,14.76,17.425,87,8.9981,2012,12,16,10,0,0
295,4,0,0,2,14.76,17.425,87,8.9981,2012,12,16,11,0,0
417,4,0,0,2,15.58,19.695,82,12.998,2012,12,16,12,0,0
356,4,0,0,2,15.58,19.695,76,12.998,2012,12,16,13,0,0
310,4,0,0,2,15.58,19.695,76,8.9981,2012,12,16,14,0,0
338,4,0,0,2,15.58,19.695,82,7.0015,2012,12,16,15,0,0
400,4,0,0,2,15.58,19.695,82,7.0015,2012,12,16,16,0,0
243,4,0,0,2,15.58,19.695,82,7.0015,2012,12,16,17,0,0
107,4,0,0,3,15.58,19.695,82,7.0015,2012,12,16,18,0,0
109,4,0,0,1,14.76,17.425,93,8.9981,2012,12,16,19,0,0
122,4,0,0,2,15.58,19.695,82,0.0,2012,12,16,20,0,0
106,4,0,0,2,14.76,18.94,93,0.0,2012,12,16,21,0,0
89,4,0,0,2,16.4,20.455,82,12.998,2012,12,16,22,0,0
33,4,0,0,2,14.76,17.425,93,8.9981,2012,12,16,23,0,0
28,4,0,1,2,15.58,19.695,87,0.0,2012,12,17,0,0,0
15,4,0,1,2,15.58,19.695,87,7.0015,2012,12,17,1,0,0
5,4,0,1,2,15.58,19.695,94,0.0,2012,12,17,2,0,0
3,4,0,1,2,14.76,18.94,93,0.0,2012,12,17,3,0,0
5,4,0,1,3,14.76,18.94,100,0.0,2012,12,17,4,0,0
24,4,0,1,2,15.58,19.695,87,0.0,2012,12,17,5,0,0
108,4,0,1,2,14.76,17.425,93,8.9981,2012,12,17,6,0,0
319,4,0,1,2,14.76,17.425,93,8.9981,2012,12,17,7,0,0
592,4,0,1,2,15.58,19.695,87,7.0015,2012,12,17,8,0,0
282,4,0,1,2,16.4,20.455,87,0.0,2012,12,17,9,0,0
135,4,0,1,2,15.58,19.695,87,6.0032,2012,12,17,10,0,0
170,4,0,1,2,16.4,20.455,87,6.0032,2012,12,17,11,0,0
232,4,0,1,2,16.4,20.455,87,0.0,2012,12,17,12,0,0
210,4,0,1,2,16.4,20.455,87,8.9981,2012,12,17,13,0,0
181,4,0,1,2,16.4,20.455,87,6.0032,2012,12,17,14,0,0
211,4,0,1,2,17.22,21.21,88,0.0,2012,12,17,15,0,0
302,4,0,1,3,16.4,20.455,94,16.9979,2012,12,17,16,0,0
495,4,0,1,2,16.4,20.455,94,16.9979,2012,12,17,17,0,0
507,4,0,1,2,16.4,20.455,94,6.0032,2012,12,17,18,0,0
340,4,0,1,2,17.22,21.21,88,8.9981,2012,12,17,19,0,0
200,4,0,1,2,17.22,21.21,94,16.9979,2012,12,17,20,0,0
120,4,0,1,2,17.22,21.21,94,8.9981,2012,12,17,21,0,0
54,4,0,1,2,17.22,21.21,94,8.9981,2012,12,17,22,0,0
47,4,0,1,3,17.22,21.21,94,15.0013,2012,12,17,23,0,0
18,4,0,1,2,18.04,21.97,94,8.9981,2012,12,18,0,0,0
15,4,0,1,2,18.04,21.97,94,8.9981,2012,12,18,1,0,0
7,4,0,1,2,18.04,21.97,88,15.0013,2012,12,18,2,0,0
5,4,0,1,1,17.22,21.21,88,12.998,2012,12,18,3,0,0
8,4,0,1,1,17.22,21.21,82,11.0014,2012,12,18,4,0,0
36,4,0,1,1,15.58,19.695,87,6.0032,2012,12,18,5,0,0
118,4,0,1,1,14.76,17.425,93,11.0014,2012,12,18,6,0,0
355,4,0,1,1,14.76,17.425,93,8.9981,2012,12,18,7,0,0
662,4,0,1,1,15.58,19.695,94,0.0,2012,12,18,8,0,0
326,4,0,1,1,16.4,20.455,87,6.0032,2012,12,18,9,0,0
184,4,0,1,1,18.04,21.97,77,6.0032,2012,12,18,10,0,0
269,4,0,1,1,19.68,23.485,63,15.0013,2012,12,18,11,0,0
313,4,0,1,3,19.68,23.485,48,16.9979,2012,12,18,12,0,0
286,4,0,1,1,20.5,24.24,42,19.0012,2012,12,18,13,0,0
247,4,0,1,1,18.86,22.725,47,30.0026,2012,12,18,14,0,0
246,4,0,1,1,18.86,22.725,44,32.9975,2012,12,18,15,0,0
363,4,0,1,1,18.04,21.97,41,31.0009,2012,12,18,16,0,0
572,4,0,1,1,16.4,20.455,47,30.0026,2012,12,18,17,0,0
525,4,0,1,1,15.58,19.695,46,22.0028,2012,12,18,18,0,0
353,4,0,1,1,15.58,19.695,46,26.0027,2012,12,18,19,0,0
268,4,0,1,1,14.76,16.665,50,16.9979,2012,12,18,20,0,0
168,4,0,1,1,14.76,17.425,50,15.0013,2012,12,18,21,0,0
132,4,0,1,1,13.94,16.665,49,0.0,2012,12,18,22,0,0
81,4,0,1,1,13.94,17.425,49,6.0032,2012,12,18,23,0,0
41,4,0,1,1,12.3,15.91,61,0.0,2012,12,19,0,0,0
15,4,0,1,1,12.3,15.91,65,6.0032,2012,12,19,1,0,0
3,4,0,1,1,11.48,15.15,65,6.0032,2012,12,19,2,0,0
5,4,0,1,1,10.66,13.635,75,8.9981,2012,12,19,3,0,0
7,4,0,1,1,9.84,12.12,75,8.9981,2012,12,19,4,0,0
31,4,0,1,1,10.66,14.395,75,6.0032,2012,12,19,5,0,0
112,4,0,1,1,9.84,12.88,75,6.0032,2012,12,19,6,0,0
363,4,0,1,1,10.66,13.635,75,8.9981,2012,12,19,7,0,0
678,4,0,1,1,9.84,12.88,87,7.0015,2012,12,19,8,0,0
317,4,0,1,1,11.48,14.395,75,7.0015,2012,12,19,9,0,0
164,4,0,1,1,13.12,16.665,70,7.0015,2012,12,19,10,0,0
200,4,0,1,1,16.4,20.455,54,15.0013,2012,12,19,11,0,0
236,4,0,1,1,16.4,20.455,54,19.0012,2012,12,19,12,0,0
213,4,0,1,1,17.22,21.21,50,12.998,2012,12,19,13,0,0
218,4,0,1,1,17.22,21.21,50,12.998,2012,12,19,14,0,0
237,4,0,1,1,17.22,21.21,50,19.0012,2012,12,19,15,0,0
334,4,0,1,1,17.22,21.21,50,23.9994,2012,12,19,16,0,0
562,4,0,1,1,16.4,20.455,50,26.0027,2012,12,19,17,0,0
569,4,0,1,1,15.58,19.695,50,23.9994,2012,12,19,18,0,0
336,4,0,1,1,15.58,19.695,50,26.0027,2012,12,19,19,0,0
241,4,0,1,1,14.76,17.425,57,15.0013,2012,12,19,20,0,0
168,4,0,1,1,13.94,15.91,61,15.0013,2012,12,19,21,0,0
129,4,0,1,1,13.94,17.425,61,6.0032,2012,12,19,22,0,0
88,4,0,1,1,13.12,16.665,66,8.9981,2012,12,19,23,0,0
