count,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,minute,second
186,3,0,1,1,28.7,33.335,79,12.998,2011,7,6,22,0,0
98,3,0,1,1,27.88,31.82,83,15.0013,2011,7,6,23,0,0
35,3,0,1,1,27.06,29.545,89,8.9981,2011,7,7,0,0,0
16,3,0,1,1,27.06,29.545,89,12.998,2011,7,7,1,0,0
8,3,0,1,1,27.06,29.545,89,12.998,2011,7,7,2,0,0
4,3,0,1,1,26.24,28.03,94,7.0015,2011,7,7,3,0,0
4,3,0,1,1,26.24,28.79,89,7.0015,2011,7,7,4,0,0
32,3,0,1,1,26.24,28.79,89,7.0015,2011,7,7,5,0,0
118,3,0,1,2,26.24,28.79,89,8.9981,2011,7,7,6,0,0
292,3,0,1,2,27.06,29.545,89,7.0015,2011,7,7,7,0,0
443,3,0,1,2,28.7,33.335,79,12.998,2011,7,7,8,0,0
179,3,0,1,1,30.34,34.85,70,11.0014,2011,7,7,9,0,0
101,3,0,1,1,31.98,37.12,62,0.0,2011,7,7,10,0,0
142,3,0,1,1,33.62,38.635,52,8.9981,2011,7,7,11,0,0
171,3,0,1,1,34.44,38.635,41,0.0,2011,7,7,12,0,0
155,3,0,1,1,35.26,39.395,41,0.0,2011,7,7,13,0,0
160,3,0,1,1,35.26,39.395,41,16.9979,2011,7,7,14,0,0
166,3,0,1,1,35.26,39.395,41,16.9979,2011,7,7,15,0,0
265,3,0,1,1,35.26,38.635,39,15.0013,2011,7,7,16,0,0
569,3,0,1,1,35.26,37.88,36,16.9979,2011,7,7,17,0,0
562,3,0,1,1,34.44,37.88,44,19.9995,2011,7,7,18,0,0
365,3,0,1,1,33.62,38.635,52,19.0012,2011,7,7,19,0,0
285,3,0,1,1,31.16,35.605,58,23.9994,2011,7,7,20,0,0
209,3,0,1,1,30.34,34.09,62,11.0014,2011,7,7,21,0,0
182,3,0,1,1,30.34,34.09,62,11.0014,2011,7,7,22,0,0
129,3,0,1,1,29.52,34.09,66,0.0,2011,7,7,23,0,0
47,3,0,1,1,30.34,34.85,66,7.0015,2011,7,8,0,0,0
34,3,0,1,1,29.52,34.85,79,0.0,2011,7,8,1,0,0
22,3,0,1,2,28.7,33.335,74,11.0014,2011,7,8,2,0,0
6,3,0,1,1,27.88,31.82,79,7.0015,2011,7,8,3,0,0
11,3,0,1,1,28.7,33.335,79,16.9979,2011,7,8,4,0,0
27,3,0,1,1,27.88,31.82,79,16.9979,2011,7,8,5,0,0
102,3,0,1,1,28.7,33.335,74,7.0015,2011,7,8,6,0,0
332,3,0,1,2,28.7,33.335,79,12.998,2011,7,8,7,0,0
457,3,0,1,2,29.52,34.85,74,16.9979,2011,7,8,8,0,0
241,3,0,1,2,31.16,36.365,70,19.9995,2011,7,8,9,0,0
138,3,0,1,2,30.34,34.85,70,23.9994,2011,7,8,10,0,0
165,3,0,1,2,30.34,35.605,74,16.9979,2011,7,8,11,0,0
213,3,0,1,2,31.16,36.365,70,19.0012,2011,7,8,12,0,0
229,3,0,1,2,31.98,37.88,66,19.0012,2011,7,8,13,0,0
216,3,0,1,2,32.8,39.395,63,23.9994,2011,7,8,14,0,0
141,3,0,1,2,32.8,39.395,63,23.9994,2011,7,8,15,0,0
132,3,0,1,3,27.88,31.82,83,30.0026,2011,7,8,16,0,0
167,3,0,1,3,27.06,29.545,89,30.0026,2011,7,8,17,0,0
316,3,0,1,1,27.06,30.305,83,6.0032,2011,7,8,18,0,0
270,3,0,1,1,27.06,30.305,83,6.0032,2011,7,8,19,0,0
250,3,0,1,1,27.06,30.305,83,11.0014,2011,7,8,20,0,0
204,3,0,1,2,27.06,30.305,83,16.9979,2011,7,8,21,0,0
169,3,0,1,2,27.06,30.305,78,12.998,2011,7,8,22,0,0
151,3,0,1,2,27.06,30.305,78,6.0032,2011,7,8,23,0,0
121,3,0,0,2,27.06,30.305,83,8.9981,2011,7,9,0,0,0
53,3,0,0,2,26.24,28.79,89,7.0015,2011,7,9,1,0,0
55,3,0,0,1,26.24,28.79,89,11.0014,2011,7,9,2,0,0
30,3,0,0,1,26.24,28.79,89,8.9981,2011,7,9,3,0,0
6,3,0,0,1,26.24,28.79,83,15.0013,2011,7,9,4,0,0
15,3,0,0,2,25.42,28.03,88,11.0014,2011,7,9,5,0,0
38,3,0,0,2,26.24,28.79,83,12.998,2011,7,9,6,0,0
71,3,0,0,1,27.06,30.305,78,12.998,2011,7,9,7,0,0
182,3,0,0,1,28.7,32.575,70,16.9979,2011,7,9,8,0,0
247,3,0,0,1,30.34,34.09,58,19.0012,2011,7,9,9,0,0
264,3,0,0,1,31.16,34.85,52,11.0014,2011,7,9,10,0,0
290,3,0,0,1,31.98,34.85,46,19.9995,2011,7,9,11,0,0
366,3,0,0,1,32.8,36.365,46,16.9979,2011,7,9,12,0,0
416,3,0,0,1,33.62,37.12,41,15.0013,2011,7,9,13,0,0
373,3,0,0,1,34.44,37.12,36,8.9981,2011,7,9,14,0,0
402,3,0,0,1,34.44,36.365,34,6.0032,2011,7,9,15,0,0
416,3,0,0,1,33.62,36.365,38,0.0,2011,7,9,16,0,0
401,3,0,0,1,34.44,36.365,32,0.0,2011,7,9,17,0,0
378,3,0,0,1,33.62,36.365,36,7.0015,2011,7,9,18,0,0
306,3,0,0,1,31.16,34.85,55,11.0014,2011,7,9,19,0,0
314,3,0,0,1,31.16,35.605,58,15.0013,2011,7,9,20,0,0
238,3,0,0,1,30.34,34.09,58,11.0014,2011,7,9,21,0,0
214,3,0,0,1,29.52,34.09,62,11.0014,2011,7,9,22,0,0
140,3,0,0,1,29.52,33.335,58,12.998,2011,7,9,23,0,0
154,3,0,0,1,28.7,32.575,61,11.0014,2011,7,10,0,0,0
113,3,0,0,1,28.7,32.575,61,8.9981,2011,7,10,1,0,0
96,3,0,0,1,27.88,31.82,69,6.0032,2011,7,10,2,0,0
25,3,0,0,1,27.06,31.06,74,6.0032,2011,7,10,3,0,0
5,3,0,0,1,27.06,31.06,69,6.0032,2011,7,10,4,0,0
17,3,0,0,1,27.06,31.06,74,0.0,2011,7,10,5,0,0
25,3,0,0,1,26.24,29.545,78,6.0032,2011,7,10,6,0,0
65,3,0,0,1,28.7,32.575,70,6.0032,2011,7,10,7,0,0
92,3,0,0,1,29.52,34.09,66,0.0,2011,7,10,8,0,0
169,3,0,0,1,30.34,34.85,66,6.0032,2011,7,10,9,0,0
268,3,0,0,1,31.16,34.85,55,8.9981,2011,7,10,10,0,0
287,3,0,0,1,31.98,36.365,55,12.998,2011,7,10,11,0,0
377,3,0,0,1,33.62,37.88,46,19.0012,2011,7,10,12,0,0
367,3,0,0,1,32.8,36.365,46,19.9995,2011,7,10,13,0,0
349,3,0,0,1,33.62,37.12,41,22.0028,2011,7,10,14,0,0
361,3,0,0,1,34.44,37.12,39,19.0012,2011,7,10,15,0,0
372,3,0,0,1,34.44,37.88,41,19.0012,2011,7,10,16,0,0
363,3,0,0,1,34.44,37.12,36,15.0013,2011,7,10,17,0,0
363,3,0,0,1,33.62,37.12,43,19.0012,2011,7,10,18,0,0
303,3,0,0,1,32.8,37.12,49,22.0028,2011,7,10,19,0,0
268,3,0,0,1,31.16,34.85,55,12.998,2011,7,10,20,0,0
227,3,0,0,1,30.34,34.09,62,16.9979,2011,7,10,21,0,0
143,3,0,0,1,30.34,34.85,66,15.0013,2011,7,10,22,0,0
72,3,0,0,1,29.52,34.09,66,16.9979,2011,7,10,23,0,0
35,3,0,1,1,28.7,32.575,65,12.998,2011,7,11,0,0,0
10,3,0,1,1,28.7,32.575,61,19.0012,2011,7,11,1,0,0
12,3,0,1,1,28.7,32.575,61,15.0013,2011,7,11,2,0,0
10,3,0,1,1,27.88,31.82,65,11.0014,2011,7,11,3,0,0
4,3,0,1,1,27.06,31.06,74,15.0013,2011,7,11,4,0,0
26,3,0,1,1,27.06,31.06,74,8.9981,2011,7,11,5,0,0
121,3,0,1,1,27.88,31.82,74,12.998,2011,7,11,6,0,0
317,3,0,1,1,28.7,33.335,74,16.9979,2011,7,11,7,0,0
420,3,0,1,1,30.34,34.85,66,19.0012,2011,7,11,8,0,0
208,3,0,1,1,31.98,37.12,59,19.9995,2011,7,11,9,0,0
117,3,0,1,1,32.8,37.88,55,23.9994,2011,7,11,10,0,0
128,3,0,1,1,33.62,39.395,56,19.9995,2011,7,11,11,0,0
148,3,0,1,1,34.44,40.15,53,19.0012,2011,7,11,12,0,0
141,3,0,1,1,35.26,40.91,50,16.9979,2011,7,11,13,0,0
134,3,0,1,1,35.26,41.665,53,19.0012,2011,7,11,14,0,0
146,3,0,1,1,35.26,42.425,56,27.9993,2011,7,11,15,0,0
239,3,0,1,1,35.26,42.425,56,26.0027,2011,7,11,16,0,0
514,3,0,1,1,35.26,42.425,56,27.9993,2011,7,11,17,0,0
472,3,0,1,1,35.26,41.665,53,26.0027,2011,7,11,18,0,0
373,3,0,1,1,34.44,41.665,59,22.0028,2011,7,11,19,0,0
236,3,0,1,1,29.52,34.85,74,27.9993,2011,7,11,20,0,0
130,3,0,1,1,28.7,33.335,79,27.9993,2011,7,11,21,0,0
90,3,0,1,1,29.52,34.85,74,8.9981,2011,7,11,22,0,0
55,3,0,1,1,28.7,33.335,79,8.9981,2011,7,11,23,0,0
22,3,0,1,1,28.7,33.335,79,8.9981,2011,7,12,0,0,0
14,3,0,1,1,28.7,33.335,79,6.0032,2011,7,12,1,0,0
9,3,0,1,1,28.7,33.335,79,7.0015,2011,7,12,2,0,0
8,3,0,1,2,28.7,33.335,79,0.0,2011,7,12,3,0,0
6,3,0,1,1,28.7,33.335,79,11.0014,2011,7,12,4,0,0
25,3,0,1,1,28.7,33.335,79,6.0032,2011,7,12,5,0,0
115,3,0,1,1,30.34,34.09,58,15.0013,2011,7,12,6,0,0
330,3,0,1,1,31.16,34.85,55,12.998,2011,7,12,7,0,0
417,3,0,1,1,31.16,35.605,58,15.0013,2011,7,12,8,0,0
176,3,0,1,1,31.98,36.365,55,32.9975,2011,7,12,9,0,0
123,3,0,1,1,33.62,38.635,52,11.0014,2011,7,12,10,0,0
125,3,0,1,1,33.62,38.635,52,11.0014,2011,7,12,11,0,0
163,3,0,1,1,35.26,39.395,44,19.9995,2011,7,12,12,0,0
136,3,0,1,1,35.26,40.15,47,15.0013,2011,7,12,13,0,0
124,3,0,1,1,36.9,42.425,42,19.9995,2011,7,12,14,0,0
148,3,0,1,1,36.9,42.425,42,23.9994,2011,7,12,15,0,0
202,3,0,1,1,35.26,39.395,44,19.0012,2011,7,12,16,0,0
428,3,0,1,1,36.08,40.91,44,19.0012,2011,7,12,17,0,0
511,3,0,1,1,35.26,40.15,47,19.9995,2011,7,12,18,0,0
337,3,0,1,1,34.44,37.88,44,19.0012,2011,7,12,19,0,0
308,3,0,1,1,33.62,37.12,43,12.998,2011,7,12,20,0,0
258,3,0,1,1,33.62,37.12,43,7.0015,2011,7,12,21,0,0
194,3,0,1,1,32.8,36.365,46,8.9981,2011,7,12,22,0,0
79,3,0,1,1,31.98,35.605,52,0.0,2011,7,12,23,0,0
46,3,0,1,1,31.16,35.605,62,0.0,2011,7,13,0,0,0
12,3,0,1,1,31.16,34.85,55,0.0,2011,7,13,1,0,0
5,3,0,1,1,31.16,34.85,55,0.0,2011,7,13,2,0,0
4,3,0,1,1,30.34,34.09,58,12.998,2011,7,13,3,0,0
5,3,0,1,1,30.34,34.09,58,16.9979,2011,7,13,4,0,0
26,3,0,1,1,30.34,34.09,58,12.998,2011,7,13,5,0,0
121,3,0,1,1,30.34,34.09,58,11.0014,2011,7,13,6,0,0
313,3,0,1,1,31.16,34.85,55,16.9979,2011,7,13,7,0,0
449,3,0,1,1,32.8,37.12,49,16.9979,2011,7,13,8,0,0
186,3,0,1,1,33.62,37.12,41,12.998,2011,7,13,9,0,0
113,3,0,1,1,33.62,37.88,46,12.998,2011,7,13,10,0,0
165,3,0,1,1,34.44,37.12,39,11.0014,2011,7,13,11,0,0
174,3,0,1,1,34.44,37.88,41,19.0012,2011,7,13,12,0,0
158,3,0,1,3,33.62,37.88,46,8.9981,2011,7,13,13,0,0
116,3,0,1,3,33.62,37.88,46,8.9981,2011,7,13,14,0,0
46,3,0,1,3,26.24,28.03,94,8.9981,2011,7,13,15,0,0
141,3,0,1,2,27.06,29.545,89,0.0,2011,7,13,16,0,0
488,3,0,1,1,28.7,33.335,79,0.0,2011,7,13,17,0,0
463,3,0,1,1,29.52,34.85,79,8.9981,2011,7,13,18,0,0
419,3,0,1,1,28.7,33.335,79,7.0015,2011,7,13,19,0,0
342,3,0,1,1,28.7,33.335,84,11.0014,2011,7,13,20,0,0
250,3,0,1,1,28.7,33.335,79,7.0015,2011,7,13,21,0,0
184,3,0,1,1,27.88,31.82,83,12.998,2011,7,13,22,0,0
116,3,0,1,1,27.06,30.305,83,16.9979,2011,7,13,23,0,0
46,3,0,1,1,27.06,31.06,69,19.9995,2011,7,14,0,0,0
25,3,0,1,1,27.06,31.06,61,16.9979,2011,7,14,1,0,0
10,3,0,1,1,26.24,31.06,57,19.9995,2011,7,14,2,0,0
6,3,0,1,1,25.42,31.06,57,19.9995,2011,7,14,3,0,0
6,3,0,1,1,25.42,31.06,53,16.9979,2011,7,14,4,0,0
28,3,0,1,1,24.6,31.06,56,15.0013,2011,7,14,5,0,0
130,3,0,1,1,24.6,30.305,60,15.0013,2011,7,14,6,0,0
334,3,0,1,1,25.42,31.06,53,16.9979,2011,7,14,7,0,0
486,3,0,1,1,26.24,31.06,50,23.9994,2011,7,14,8,0,0
224,3,0,1,1,27.88,31.82,47,19.0012,2011,7,14,9,0,0
127,3,0,1,1,28.7,31.82,42,16.9979,2011,7,14,10,0,0
148,3,0,1,1,29.52,32.575,37,15.0013,2011,7,14,11,0,0
223,3,0,1,1,30.34,32.575,35,16.9979,2011,7,14,12,0,0
177,3,0,1,1,31.16,33.335,33,22.0028,2011,7,14,13,0,0
178,3,0,1,1,30.34,32.575,35,19.0012,2011,7,14,14,0,0
180,3,0,1,1,31.16,33.335,33,19.9995,2011,7,14,15,0,0
274,3,0,1,1,31.16,33.335,33,8.9981,2011,7,14,16,0,0
595,3,0,1,1,30.34,32.575,37,8.9981,2011,7,14,17,0,0
578,3,0,1,1,29.52,32.575,42,12.998,2011,7,14,18,0,0
400,3,0,1,1,29.52,32.575,39,15.0013,2011,7,14,19,0,0
348,3,0,1,1,28.7,31.82,42,15.0013,2011,7,14,20,0,0
261,3,0,1,1,27.06,31.06,50,8.9981,2011,7,14,21,0,0
176,3,0,1,1,26.24,31.06,57,6.0032,2011,7,14,22,0,0
124,3,0,1,1,26.24,30.305,65,16.9979,2011,7,14,23,0,0
80,3,0,1,1,25.42,29.545,73,15.0013,2011,7,15,0,0,0
20,3,0,1,1,25.42,29.545,73,12.998,2011,7,15,1,0,0
38,3,0,1,1,24.6,28.79,78,11.0014,2011,7,15,2,0,0
7,3,0,1,1,24.6,29.545,73,12.998,2011,7,15,3,0,0
10,3,0,1,1,24.6,29.545,73,11.0014,2011,7,15,4,0,0
23,3,0,1,1,24.6,29.545,73,8.9981,2011,7,15,5,0,0
120,3,0,1,2,24.6,29.545,73,7.0015,2011,7,15,6,0,0
274,3,0,1,1,26.24,30.305,65,7.0015,2011,7,15,7,0,0
564,3,0,1,1,26.24,30.305,65,16.9979,2011,7,15,8,0,0
207,3,0,1,1,27.88,31.82,54,12.998,2011,7,15,9,0,0
166,3,0,1,2,27.06,31.06,61,11.0014,2011,7,15,10,0,0
210,3,0,1,1,28.7,32.575,54,8.9981,2011,7,15,11,0,0
238,3,0,1,1,28.7,32.575,48,12.998,2011,7,15,12,0,0
247,3,0,1,1,28.7,32.575,54,12.998,2011,7,15,13,0,0
265,3,0,1,1,28.7,32.575,51,12.998,2011,7,15,14,0,0
237,3,0,1,1,29.52,32.575,45,11.0014,2011,7,15,15,0,0
361,3,0,1,1,29.52,33.335,51,12.998,2011,7,15,16,0,0
587,3,0,1,1,30.34,33.335,42,16.9979,2011,7,15,17,0,0
496,3,0,1,1,29.52,32.575,45,15.0013,2011,7,15,18,0,0
394,3,0,1,1,28.7,31.82,45,15.0013,2011,7,15,19,0,0
343,3,0,1,1,28.7,32.575,51,15.0013,2011,7,15,20,0,0
261,3,0,1,1,27.06,31.06,54,7.0015,2011,7,15,21,0,0
223,3,0,1,1,27.06,31.06,57,15.0013,2011,7,15,22,0,0
167,3,0,1,1,26.24,31.06,61,11.0014,2011,7,15,23,0,0
110,3,0,0,1,25.42,30.305,65,12.998,2011,7,16,0,0,0
75,3,0,0,1,24.6,29.545,69,7.0015,2011,7,16,1,0,0
58,3,0,0,1,24.6,29.545,73,8.9981,2011,7,16,2,0,0
26,3,0,0,1,24.6,28.79,78,8.9981,2011,7,16,3,0,0
16,3,0,0,1,24.6,29.545,73,6.0032,2011,7,16,4,0,0
10,3,0,0,1,23.78,27.275,78,6.0032,2011,7,16,5,0,0
37,3,0,0,1,24.6,28.79,78,11.0014,2011,7,16,6,0,0
52,3,0,0,1,25.42,29.545,73,8.9981,2011,7,16,7,0,0
127,3,0,0,1,27.06,31.06,65,11.0014,2011,7,16,8,0,0
222,3,0,0,1,28.7,32.575,54,15.0013,2011,7,16,9,0,0
322,3,0,0,1,29.52,33.335,54,12.998,2011,7,16,10,0,0
396,3,0,0,1,30.34,33.335,48,15.0013,2011,7,16,11,0,0
463,3,0,0,1,31.16,34.09,43,19.0012,2011,7,16,12,0,0
497,3,0,0,1,31.16,34.09,45,19.9995,2011,7,16,13,0,0
433,3,0,0,1,30.34,33.335,45,19.9995,2011,7,16,14,0,0
428,3,0,0,1,31.16,34.09,45,22.0028,2011,7,16,15,0,0
425,3,0,0,1,31.16,34.09,45,19.0012,2011,7,16,16,0,0
475,3,0,0,1,31.16,34.09,45,15.0013,2011,7,16,17,0,0
428,3,0,0,1,31.16,34.09,45,19.0012,2011,7,16,18,0,0
406,3,0,0,1,30.34,34.09,48,12.998,2011,7,16,19,0,0
296,3,0,0,1,29.52,33.335,51,15.0013,2011,7,16,20,0,0
252,3,0,0,1,28.7,32.575,58,15.0013,2011,7,16,21,0,0
201,3,0,0,1,28.7,32.575,65,19.0012,2011,7,16,22,0,0
168,3,0,0,1,27.88,31.82,61,15.0013,2011,7,16,23,0,0
125,3,0,0,1,27.06,31.06,65,15.0013,2011,7,17,0,0,0
102,3,0,0,1,26.24,30.305,69,12.998,2011,7,17,1,0,0
94,3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,2,0,0
47,3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,3,0,0
10,3,0,0,1,25.42,29.545,73,11.0014,2011,7,17,4,0,0
12,3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,5,0,0
21,3,0,0,1,25.42,29.545,73,11.0014,2011,7,17,6,0,0
50,3,0,0,1,26.24,30.305,73,11.0014,2011,7,17,7,0,0
118,3,0,0,1,27.88,31.82,65,15.0013,2011,7,17,8,0,0
184,3,0,0,1,29.52,33.335,58,15.0013,2011,7,17,9,0,0
304,3,0,0,1,30.34,34.09,60,15.0013,2011,7,17,10,0,0
391,3,0,0,1,31.16,34.85,55,19.0012,2011,7,17,11,0,0
420,3,0,0,1,31.16,34.85,55,19.0012,2011,7,17,12,0,0
472,3,0,0,1,32.8,37.12,49,19.9995,2011,7,17,13,0,0
430,3,0,0,1,32.8,37.12,49,23.9994,2011,7,17,14,0,0
324,3,0,0,1,33.62,37.12,43,19.9995,2011,7,17,15,0,0
317,3,0,0,1,32.8,36.365,46,19.9995,2011,7,17,16,0,0
369,3,0,0,1,32.8,37.12,49,26.0027,2011,7,17,17,0,0
390,3,0,0,1,32.8,36.365,46,19.9995,2011,7,17,18,0,0
379,3,0,0,1,31.16,34.85,55,19.0012,2011,7,17,19,0,0
262,3,0,0,1,31.16,35.605,58,16.9979,2011,7,17,20,0,0
207,3,0,0,1,30.34,34.09,62,15.0013,2011,7,17,21,0,0
181,3,0,0,1,29.52,34.09,66,15.0013,2011,7,17,22,0,0
93,3,0,0,1,28.7,33.335,74,8.9981,2011,7,17,23,0,0
51,3,0,1,1,28.7,33.335,74,8.9981,2011,7,18,0,0,0
25,3,0,1,1,28.7,33.335,74,15.0013,2011,7,18,1,0,0
10,3,0,1,1,27.06,30.305,83,15.0013,2011,7,18,2,0,0
7,3,0,1,1,27.06,30.305,78,12.998,2011,7,18,3,0,0
4,3,0,1,1,26.24,29.545,78,11.0014,2011,7,18,4,0,0
17,3,0,1,1,26.24,29.545,78,7.0015,2011,7,18,5,0,0
105,3,0,1,1,26.24,28.79,83,7.0015,2011,7,18,6,0,0
277,3,0,1,1,27.88,31.82,74,15.0013,2011,7,18,7,0,0
347,3,0,1,1,28.7,32.575,70,12.998,2011,7,18,8,0,0
203,3,0,1,1,30.34,34.85,67,15.0013,2011,7,18,9,0,0
130,3,0,1,1,31.16,35.605,62,12.998,2011,7,18,10,0,0
141,3,0,1,1,32.8,37.88,55,6.0032,2011,7,18,11,0,0
165,3,0,1,1,32.8,38.635,59,12.998,2011,7,18,12,0,0
152,3,0,1,1,33.62,39.395,56,16.9979,2011,7,18,13,0,0
138,3,0,1,1,33.62,39.395,56,22.0028,2011,7,18,14,0,0
164,3,0,1,1,34.44,40.15,53,22.0028,2011,7,18,15,0,0
265,3,0,1,1,34.44,40.15,53,19.0012,2011,7,18,16,0,0
545,3,0,1,1,34.44,39.395,49,22.0028,2011,7,18,17,0,0
558,3,0,1,1,33.62,38.635,49,23.9994,2011,7,18,18,0,0
398,3,0,1,1,32.8,37.88,55,15.0013,2011,7,18,19,0,0
323,3,0,1,1,31.98,37.12,59,15.0013,2011,7,18,20,0,0
202,3,0,1,1,30.34,34.85,66,12.998,2011,7,18,21,0,0
140,3,0,1,1,31.16,36.365,66,15.0013,2011,7,18,22,0,0
91,3,0,1,1,30.34,34.85,66,11.0014,2011,7,18,23,0,0
51,3,0,1,1,30.34,34.85,66,7.0015,2011,7,19,0,0,0
13,3,0,1,2,30.34,34.85,66,8.9981,2011,7,19,1,0,0
13,3,0,1,1,29.52,34.09,70,11.0014,2011,7,19,2,0,0
3,3,0,1,1,29.52,34.09,70,11.0014,2011,7,19,3,0,0
5,3,0,1,1,29.52,34.09,70,8.9981,2011,7,19,4,0,0
19,3,0,1,2,28.7,33.335,74,7.0015,2011,7,19,5,0,0
134,3,0,1,2,29.52,34.85,74,7.0015,2011,7,19,6,0,0
315,3,0,1,2,30.34,34.85,70,11.0014,2011,7,19,7,0,0
412,3,0,1,2,31.16,36.365,70,11.0014,2011,7,19,8,0,0
199,3,0,1,2,32.8,39.395,63,8.9981,2011,7,19,9,0,0
141,3,0,1,2,33.62,39.395,56,11.0014,2011,7,19,10,0,0
127,3,0,1,1,33.62,40.15,59,0.0,2011,7,19,11,0,0
153,3,0,1,1,34.44,40.91,56,6.0032,2011,7,19,12,0,0
172,3,0,1,1,35.26,41.665,53,7.0015,2011,7,19,13,0,0
152,3,0,1,1,35.26,40.91,50,12.998,2011,7,19,14,0,0
158,3,0,1,1,36.08,40.91,44,12.998,2011,7,19,15,0,0
277,3,0,1,1,36.9,42.425,42,19.9995,2011,7,19,16,0,0
513,3,0,1,1,32.8,40.15,66,0.0,2011,7,19,17,0,0
530,3,0,1,1,32.8,40.15,66,8.9981,2011,7,19,18,0,0
388,3,0,1,1,31.16,37.12,75,12.998,2011,7,19,19,0,0
277,3,0,1,1,30.34,36.365,74,6.0032,2011,7,19,20,0,0
241,3,0,1,1,30.34,35.605,74,8.9981,2011,7,19,21,0,0
156,3,0,1,1,30.34,35.605,74,0.0,2011,7,19,22,0,0
92,3,0,1,3,29.52,34.85,79,11.0014,2011,7,19,23,0,0
29,3,0,1,1,29.52,34.09,70,15.0013,2011,8,1,0,0,0
17,3,0,1,1,29.52,34.85,74,12.998,2011,8,1,1,0,0
11,3,0,1,1,28.7,33.335,74,7.0015,2011,8,1,2,0,0
4,3,0,1,1,28.7,33.335,79,11.0014,2011,8,1,3,0,0
4,3,0,1,1,27.06,30.305,83,8.9981,2011,8,1,4,0,0
26,3,0,1,1,27.06,30.305,83,7.0015,2011,8,1,5,0,0
100,3,0,1,1,27.06,30.305,83,6.0032,2011,8,1,6,0,0
282,3,0,1,1,30.34,34.09,62,0.0,2011,8,1,7,0,0
382,3,0,1,1,32.8,36.365,43,12.998,2011,8,1,8,0,0
166,3,0,1,1,33.62,37.12,41,0.0,2011,8,1,9,0,0
97,3,0,1,1,35.26,37.88,36,11.0014,2011,8,1,10,0,0
119,3,0,1,1,36.08,38.635,32,11.0014,2011,8,1,11,0,0
168,3,0,1,1,36.9,40.15,33,16.9979,2011,8,1,12,0,0
150,3,0,1,1,36.9,40.15,31,19.9995,2011,8,1,13,0,0
123,3,0,1,1,37.72,40.91,29,12.998,2011,8,1,14,0,0
129,3,0,1,1,36.9,39.395,27,0.0,2011,8,1,15,0,0
231,3,0,1,1,36.9,39.395,27,0.0,2011,8,1,16,0,0
514,3,0,1,1,31.16,34.09,45,19.9995,2011,8,1,17,0,0
543,3,0,1,1,31.98,34.85,43,12.998,2011,8,1,18,0,0
413,3,0,1,1,30.34,33.335,51,15.0013,2011,8,1,19,0,0
305,3,0,1,1,29.52,34.09,62,15.0013,2011,8,1,20,0,0
220,3,0,1,1,28.7,32.575,70,16.9979,2011,8,1,21,0,0
137,3,0,1,1,28.7,32.575,70,6.0032,2011,8,1,22,0,0
96,3,0,1,1,27.88,31.82,74,12.998,2011,8,1,23,0,0
29,3,0,1,1,27.06,31.06,74,0.0,2011,8,2,0,0,0
12,3,0,1,1,27.06,31.06,74,7.0015,2011,8,2,1,0,0
8,3,0,1,1,27.88,31.82,69,0.0,2011,8,2,2,0,0
5,3,0,1,1,27.06,31.06,74,12.998,2011,8,2,3,0,0
10,3,0,1,1,27.06,31.06,74,7.0015,2011,8,2,4,0,0
21,3,0,1,1,27.06,31.06,74,8.9981,2011,8,2,5,0,0
117,3,0,1,1,27.88,31.82,69,7.0015,2011,8,2,6,0,0
335,3,0,1,1,29.52,33.335,61,19.0012,2011,8,2,7,0,0
435,3,0,1,1,30.34,34.09,58,19.0012,2011,8,2,8,0,0
213,3,0,1,1,31.98,34.85,46,19.9995,2011,8,2,9,0,0
140,3,0,1,1,33.62,36.365,36,19.9995,2011,8,2,10,0,0
128,3,0,1,1,34.44,36.365,32,27.9993,2011,8,2,11,0,0
157,3,0,1,1,35.26,37.12,30,19.0012,2011,8,2,12,0,0
203,3,0,1,1,35.26,37.12,30,15.0013,2011,8,2,13,0,0
159,3,0,1,1,36.9,38.635,25,19.0012,2011,8,2,14,0,0
168,3,0,1,1,36.9,38.635,25,19.0012,2011,8,2,15,0,0
274,3,0,1,1,36.9,38.635,25,19.0012,2011,8,2,16,0,0
556,3,0,1,2,36.9,39.395,27,8.9981,2011,8,2,17,0,0
556,3,0,1,2,35.26,37.88,34,12.998,2011,8,2,18,0,0
454,3,0,1,2,35.26,37.88,36,15.0013,2011,8,2,19,0,0
288,3,0,1,2,33.62,37.88,46,16.9979,2011,8,2,20,0,0
254,3,0,1,1,32.8,37.12,52,15.0013,2011,8,2,21,0,0
191,3,0,1,2,31.98,37.12,59,11.0014,2011,8,2,22,0,0
132,3,0,1,2,32.8,37.12,49,11.0014,2011,8,2,23,0,0
43,3,0,1,2,32.8,37.12,49,11.0014,2011,8,3,0,0,0
16,3,0,1,2,31.98,35.605,52,11.0014,2011,8,3,1,0,0
11,3,0,1,2,31.98,35.605,49,11.0014,2011,8,3,2,0,0
4,3,0,1,2,31.16,34.85,55,6.0032,2011,8,3,3,0,0
7,3,0,1,2,31.16,34.85,52,11.0014,2011,8,3,4,0,0
24,3,0,1,2,31.16,34.85,55,6.0032,2011,8,3,5,0,0
110,3,0,1,3,29.52,34.09,66,32.9975,2011,8,3,6,0,0
